

==========Samples: (15000, 500, 500) ===========
Pre-training layer 1, epoch 14, cost -27.3428274218
Pre-training layer 1, epoch 15, cost -27.1780146484
Pre-training layer 1, epoch 15, representative training free energy -10490.1430099
Pre-training layer 1, epoch 15, validation free energy -10310.4485602
Pre-training layer 1, epoch 16, cost -26.9921123988
Pre-training layer 1, epoch 17, cost -26.838055884
Pre-training layer 1, epoch 18, cost -26.694774437
Pre-training layer 1, epoch 19, cost -26.5653446757
Pre-training layer 1, epoch 20, cost -26.456762881
Pre-training layer 1, epoch 20, representative training free energy -10969.1250843
Pre-training layer 1, epoch 20, validation free energy -10779.2290067
Pre-training layer 1, epoch 21, cost -26.3455894318
Pre-training layer 1, epoch 22, cost -26.2517146657
Pre-training layer 1, epoch 23, cost -26.1629110031
Pre-training layer 1, epoch 24, cost -26.0052093862
Pre-training layer 1, epoch 25, cost -25.9301892064
Pre-training layer 1, epoch 25, representative training free energy -11299.8187438
Pre-training layer 1, epoch 25, validation free energy -11105.2639179
Pre-training layer 1, epoch 26, cost -25.8381422106
Pre-training layer 1, epoch 27, cost -25.7740710462
Pre-training layer 1, epoch 28, cost -25.6995259527
Pre-training layer 1, epoch 29, cost -25.6258205706
Pre-training layer 1, epoch 30, cost -25.548582784
Pre-training layer 1, epoch 30, representative training free energy -11658.1306542
Pre-training layer 1, epoch 30, validation free energy -11455.2216972
Pre-training layer 1, epoch 31, cost -25.4846403325
Pre-training layer 1, epoch 32, cost -25.3814878057
Pre-training layer 1, epoch 33, cost -25.3672428716
Pre-training layer 1, epoch 34, cost -25.266205466
Pre-training layer 1, epoch 35, cost -25.2242159627
Pre-training layer 1, epoch 35, representative training free energy -11889.4217793
Pre-training layer 1, epoch 35, validation free energy -11686.0222769
Pre-training layer 1, epoch 36, cost -25.161236454
Pre-training layer 1, epoch 37, cost -25.1151742376
Pre-training layer 1, epoch 38, cost -25.0543274587
Pre-training layer 1, epoch 39, cost -24.9842499288
Pre-training layer 1, epoch 40, cost -24.9548450826
Pre-training layer 1, epoch 40, representative training free energy -12151.3335866
Pre-training layer 1, epoch 40, validation free energy -11941.6438902
Pre-training layer 1, epoch 41, cost -24.9455090154
Pre-training layer 1, epoch 42, cost -24.8403418477
Pre-training layer 1, epoch 43, cost -24.8288781052
Pre-training layer 1, epoch 44, cost -24.7751504161
Pre-training layer 1, epoch 45, cost -24.761519132
Pre-training layer 1, epoch 45, representative training free energy -12348.1448556
Pre-training layer 1, epoch 45, validation free energy -12134.5409354
Pre-training layer 1, epoch 46, cost -24.6973278046
Pre-training layer 1, epoch 47, cost -24.6370797501
Pre-training layer 1, epoch 48, cost -24.6484402224
Pre-training layer 1, epoch 49, cost -24.5661935933
Pre-training layer 1, epoch 50, cost -24.5614465637
Pre-training layer 1, epoch 50, representative training free energy -12488.5163935
Pre-training layer 1, epoch 50, validation free energy -12273.1509082
Pre-training layer 1, epoch 51, cost -24.5090618286
Pre-training layer 1, epoch 52, cost -24.4838066889
Pre-training layer 1, epoch 53, cost -24.413363608
Pre-training layer 1, epoch 54, cost -24.4156065025
Pre-training layer 1, epoch 55, cost -24.3856326548
Pre-training layer 1, epoch 55, representative training free energy -12713.7097573
Pre-training layer 1, epoch 55, validation free energy -12495.3713753
Pre-training layer 1, epoch 56, cost -24.3252067629
Pre-training layer 1, epoch 57, cost -24.3368460503
Pre-training layer 1, epoch 58, cost -24.2565770798
Pre-training layer 1, epoch 59, cost -24.2605670687
Pre-training layer 1, epoch 60, cost -24.2091774406
Pre-training layer 1, epoch 60, representative training free energy -12875.6432717
Pre-training layer 1, epoch 60, validation free energy -12655.1918288
Pre-training layer 1, epoch 61, cost -24.1722595278
Pre-training layer 1, epoch 62, cost -24.1699257685
Pre-training layer 1, epoch 63, cost -24.1150619125
Pre-training layer 1, epoch 64, cost -24.0966065241
Pre-training layer 1, epoch 65, cost -24.059766276
Pre-training layer 1, epoch 65, representative training free energy -13036.6718886
Pre-training layer 1, epoch 65, validation free energy -12813.8071878
Pre-training layer 1, epoch 66, cost -24.0139728279
Pre-training layer 1, epoch 67, cost -24.0063645821
Pre-training layer 1, epoch 68, cost -23.9927069244
Pre-training layer 1, epoch 69, cost -23.9719571431
Pre-training layer 1, epoch 70, cost -23.9359885076
Pre-training layer 1, epoch 70, representative training free energy -13113.1435868
Pre-training layer 1, epoch 70, validation free energy -12888.1368144
Pre-training layer 1, epoch 71, cost -23.9439742775
Pre-training layer 1, epoch 72, cost -23.9023171209
Pre-training layer 1, epoch 73, cost -23.9014064598
Pre-training layer 1, epoch 74, cost -23.8547644641
Pre-training layer 1, epoch 75, cost -23.8380554301
Pre-training layer 1, epoch 75, representative training free energy -13294.8598042
Pre-training layer 1, epoch 75, validation free energy -13068.1609461
Pre-training layer 1, epoch 76, cost -23.8251174278
Pre-training layer 1, epoch 77, cost -23.7980102514
Pre-training layer 1, epoch 78, cost -23.7587242419
Pre-training layer 1, epoch 79, cost -23.7341885935
Pre-training layer 1, epoch 80, cost -23.7125273183
Pre-training layer 1, epoch 80, representative training free energy -13434.1973055
Pre-training layer 1, epoch 80, validation free energy -13203.6198763
Pre-training layer 1, epoch 81, cost -23.7121880964
Pre-training layer 1, epoch 82, cost -23.6715192095
Pre-training layer 1, epoch 83, cost -23.6615783895
Pre-training layer 1, epoch 84, cost -23.6174845759
Pre-training layer 1, epoch 85, cost -23.6450588938
Pre-training layer 1, epoch 85, representative training free energy -13513.6623988
Pre-training layer 1, epoch 85, validation free energy -13281.5546095
Pre-training layer 1, epoch 86, cost -23.5929438858
Pre-training layer 1, epoch 87, cost -23.6039759979
Pre-training layer 1, epoch 88, cost -23.5729778188
Pre-training layer 1, epoch 89, cost -23.5494403152
Pre-training layer 1, epoch 90, cost -23.5212871348
Pre-training layer 1, epoch 90, representative training free energy -13698.1521805
Pre-training layer 1, epoch 90, validation free energy -13463.3893284
Pre-training layer 1, epoch 91, cost -23.483241773
Pre-training layer 1, epoch 92, cost -23.4779176458
Pre-training layer 1, epoch 93, cost -23.497885896
Pre-training layer 1, epoch 94, cost -23.4612877884
Pre-training layer 1, epoch 95, cost -23.4556576602
Pre-training layer 1, epoch 95, representative training free energy -13775.8235417
Pre-training layer 1, epoch 95, validation free energy -13541.213544
Pre-training layer 1, epoch 96, cost -23.3730221494
Pre-training layer 1, epoch 97, cost -23.4020570399
Pre-training layer 1, epoch 98, cost -23.3967197927
Pre-training layer 1, epoch 99, cost -23.4014223061
Pre-training layer 2, epoch 0, cost -33.2867853203
Pre-training layer 2, epoch 0, representative training free energy -24859.1994649
Pre-training layer 2, epoch 0, validation free energy -24285.7184543
Pre-training layer 2, epoch 1, cost -26.5053218765
Pre-training layer 2, epoch 2, cost -24.6008114649
Pre-training layer 2, epoch 3, cost -23.6340395489
Pre-training layer 2, epoch 4, cost -22.9558739808
Pre-training layer 2, epoch 5, cost -22.5134021829
Pre-training layer 2, epoch 5, representative training free energy -28439.5634307
Pre-training layer 2, epoch 5, validation free energy -27854.619171
Pre-training layer 2, epoch 6, cost -22.1675469049
Pre-training layer 2, epoch 7, cost -21.8603511626
Pre-training layer 2, epoch 8, cost -21.6445863056
Pre-training layer 2, epoch 9, cost -21.4679261258
Pre-training layer 2, epoch 10, cost -21.3151330528
Pre-training layer 2, epoch 10, representative training free energy -29387.7996043
Pre-training layer 2, epoch 10, validation free energy -28834.3403736
Pre-training layer 2, epoch 11, cost -21.1893514322
Pre-training layer 2, epoch 12, cost -21.0379677563
Pre-training layer 2, epoch 13, cost -20.8996853282
Pre-training layer 2, epoch 14, cost -20.8441034463
Pre-training layer 2, epoch 15, cost -20.7318625787
Pre-training layer 2, epoch 15, representative training free energy -29758.5816949
Pre-training layer 2, epoch 15, validation free energy -29228.3704486
Pre-training layer 2, epoch 16, cost -20.6626572431
Pre-training layer 2, epoch 17, cost -20.590589173
Pre-training layer 2, epoch 18, cost -20.4795543264
Pre-training layer 2, epoch 19, cost -20.4510221043
Pre-training layer 2, epoch 20, cost -20.3508208726
Pre-training layer 2, epoch 20, representative training free energy -30483.568382
Pre-training layer 2, epoch 20, validation free energy -29989.8654193
Pre-training layer 2, epoch 21, cost -20.3077427228
Pre-training layer 2, epoch 22, cost -20.2906278146
Pre-training layer 2, epoch 23, cost -20.2039693012
Pre-training layer 2, epoch 24, cost -20.1812306646
Pre-training layer 2, epoch 25, cost -20.1315805817
Pre-training layer 2, epoch 25, representative training free energy -30765.0668176
Pre-training layer 2, epoch 25, validation free energy -30278.1096109
Pre-training layer 2, epoch 26, cost -20.0450492223
Pre-training layer 2, epoch 27, cost -20.0450799115
Pre-training layer 2, epoch 28, cost -19.9845876217
Pre-training layer 2, epoch 29, cost -19.9602447701
Pre-training layer 2, epoch 30, cost -19.9335638377
Pre-training layer 2, epoch 30, representative training free energy -30996.2549111
Pre-training layer 2, epoch 30, validation free energy -30524.6455648
Pre-training layer 2, epoch 31, cost -19.9178753808
Pre-training layer 2, epoch 32, cost -19.8540794945
Pre-training layer 2, epoch 33, cost -19.8458371239
Pre-training layer 2, epoch 34, cost -19.8222039757
Pre-training layer 2, epoch 35, cost -19.7891044261
Pre-training layer 2, epoch 35, representative training free energy -31634.6405187
Pre-training layer 2, epoch 35, validation free energy -31141.2432459
Pre-training layer 2, epoch 36, cost -19.7712948189
Pre-training layer 2, epoch 37, cost -19.7553160858
Pre-training layer 2, epoch 38, cost -19.722251606
Pre-training layer 2, epoch 39, cost -19.6948003648
Pre-training layer 2, epoch 40, cost -19.6836465797
Pre-training layer 2, epoch 40, representative training free energy -32020.5159633
Pre-training layer 2, epoch 40, validation free energy -31520.4888018
Pre-training layer 2, epoch 41, cost -19.6616260618
Pre-training layer 2, epoch 42, cost -19.6349231955
Pre-training layer 2, epoch 43, cost -19.6077679946
Pre-training layer 2, epoch 44, cost -19.5767909711
Pre-training layer 2, epoch 45, cost -19.5841589603
Pre-training layer 2, epoch 45, representative training free energy -32512.0921074
Pre-training layer 2, epoch 45, validation free energy -31993.8633369
Pre-training layer 2, epoch 46, cost -19.5671738148
Pre-training layer 2, epoch 47, cost -19.5308799248
Pre-training layer 2, epoch 48, cost -19.5129860649
Pre-training layer 2, epoch 49, cost -19.4887914708
Pre-training layer 2, epoch 50, cost -19.497938996
Pre-training layer 2, epoch 50, representative training free energy -32931.0381115
Pre-training layer 2, epoch 50, validation free energy -32433.0274242
Pre-training layer 2, epoch 51, cost -19.4818069833
Pre-training layer 2, epoch 52, cost -19.4845393842
Pre-training layer 2, epoch 53, cost -19.4441950868
Pre-training layer 2, epoch 54, cost -19.4404490528
Pre-training layer 2, epoch 55, cost -19.4268307139
Pre-training layer 2, epoch 55, representative training free energy -33365.3443039
Pre-training layer 2, epoch 55, validation free energy -32823.3167875
Pre-training layer 2, epoch 56, cost -19.3977821681
Pre-training layer 2, epoch 57, cost -19.3685099551
Pre-training layer 2, epoch 58, cost -19.3944797319
Pre-training layer 2, epoch 59, cost -19.3750713895
Pre-training layer 2, epoch 60, cost -19.3380484123
Pre-training layer 2, epoch 60, representative training free energy -33652.8129219
Pre-training layer 2, epoch 60, validation free energy -33105.6613594
Pre-training layer 2, epoch 61, cost -19.3313894068
Pre-training layer 2, epoch 62, cost -19.3064560509
Pre-training layer 2, epoch 63, cost -19.3233172569
Pre-training layer 2, epoch 64, cost -19.3074438318
Pre-training layer 2, epoch 65, cost -19.2952659117
Pre-training layer 2, epoch 65, representative training free energy -33991.710476
Pre-training layer 2, epoch 65, validation free energy -33457.9783025
Pre-training layer 2, epoch 66, cost -19.2653087152
Pre-training layer 2, epoch 67, cost -19.2736727435
Pre-training layer 2, epoch 68, cost -19.2422510719
Pre-training layer 2, epoch 69, cost -19.2654740982
Pre-training layer 2, epoch 70, cost -19.2423977388
Pre-training layer 2, epoch 70, representative training free energy -34440.4223652
Pre-training layer 2, epoch 70, validation free energy -33892.2787648
Pre-training layer 2, epoch 71, cost -19.2191149406
Pre-training layer 2, epoch 72, cost -19.2226467183
Pre-training layer 2, epoch 73, cost -19.2212824395
Pre-training layer 2, epoch 74, cost -19.2242076607
Pre-training layer 2, epoch 75, cost -19.1678117123
Pre-training layer 2, epoch 75, representative training free energy -34750.1761953
Pre-training layer 2, epoch 75, validation free energy -34204.4588365
Pre-training layer 2, epoch 76, cost -19.1952445081
Pre-training layer 2, epoch 77, cost -19.158525575
Pre-training layer 2, epoch 78, cost -19.1806323853
Pre-training layer 2, epoch 79, cost -19.1470361106
Pre-training layer 2, epoch 80, cost -19.1307602666
Pre-training layer 2, epoch 80, representative training free energy -35196.3349998
Pre-training layer 2, epoch 80, validation free energy -34637.7036404
Pre-training layer 2, epoch 81, cost -19.148396307
Pre-training layer 2, epoch 82, cost -19.0963391196
Pre-training layer 2, epoch 83, cost -19.1167677631
Pre-training layer 2, epoch 84, cost -19.0870049979
Pre-training layer 2, epoch 85, cost -19.1004201012
Pre-training layer 2, epoch 85, representative training free energy -35095.699766
Pre-training layer 2, epoch 85, validation free energy -34530.4596582
Pre-training layer 2, epoch 86, cost -19.092524676
Pre-training layer 2, epoch 87, cost -19.0785957667
Pre-training layer 2, epoch 88, cost -19.0826613763
Pre-training layer 2, epoch 89, cost -19.0760936985
Pre-training layer 2, epoch 90, cost -19.0632091242
Pre-training layer 2, epoch 90, representative training free energy -35686.0000936
Pre-training layer 2, epoch 90, validation free energy -35104.1215648
Pre-training layer 2, epoch 91, cost -19.0650230274
Pre-training layer 2, epoch 92, cost -19.0463040212
Pre-training layer 2, epoch 93, cost -19.0375697562
Pre-training layer 2, epoch 94, cost -19.0014117266
Pre-training layer 2, epoch 95, cost -19.0373760268
Pre-training layer 2, epoch 95, representative training free energy -35704.4722289
Pre-training layer 2, epoch 95, validation free energy -35122.7753029
Pre-training layer 2, epoch 96, cost -19.0023528175
Pre-training layer 2, epoch 97, cost -19.0170966078
Pre-training layer 2, epoch 98, cost -18.9981946443
Pre-training layer 2, epoch 99, cost -19.020074571
The pretraining code for file dbn_loop.pyc ran for 3.56m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 1500/1500, validation error 9.200000 %
     epoch 1, minibatch 1500/1500, test error of best model 10.320000 %
epoch 2, minibatch 1500/1500, validation error 7.700000 %
     epoch 2, minibatch 1500/1500, test error of best model 8.940000 %
epoch 3, minibatch 1500/1500, validation error 7.180000 %
     epoch 3, minibatch 1500/1500, test error of best model 8.160000 %
epoch 4, minibatch 1500/1500, validation error 6.660000 %
     epoch 4, minibatch 1500/1500, test error of best model 7.700000 %
epoch 5, minibatch 1500/1500, validation error 6.340000 %
     epoch 5, minibatch 1500/1500, test error of best model 7.400000 %
epoch 6, minibatch 1500/1500, validation error 6.060000 %
     epoch 6, minibatch 1500/1500, test error of best model 7.220000 %
epoch 7, minibatch 1500/1500, validation error 5.860000 %
     epoch 7, minibatch 1500/1500, test error of best model 6.820000 %
epoch 8, minibatch 1500/1500, validation error 5.600000 %
     epoch 8, minibatch 1500/1500, test error of best model 6.580000 %
epoch 9, minibatch 1500/1500, validation error 5.640000 %
epoch 10, minibatch 1500/1500, validation error 5.480000 %
     epoch 10, minibatch 1500/1500, test error of best model 6.380000 %
epoch 11, minibatch 1500/1500, validation error 5.320000 %
     epoch 11, minibatch 1500/1500, test error of best model 6.260000 %
epoch 12, minibatch 1500/1500, validation error 5.180000 %
     epoch 12, minibatch 1500/1500, test error of best model 6.100000 %
epoch 13, minibatch 1500/1500, validation error 5.120000 %
     epoch 13, minibatch 1500/1500, test error of best model 5.900000 %
epoch 14, minibatch 1500/1500, validation error 5.020000 %
     epoch 14, minibatch 1500/1500, test error of best model 5.840000 %
epoch 15, minibatch 1500/1500, validation error 4.920000 %
     epoch 15, minibatch 1500/1500, test error of best model 5.700000 %
epoch 16, minibatch 1500/1500, validation error 4.800000 %
     epoch 16, minibatch 1500/1500, test error of best model 5.640000 %
epoch 17, minibatch 1500/1500, validation error 4.780000 %
     epoch 17, minibatch 1500/1500, test error of best model 5.640000 %
epoch 18, minibatch 1500/1500, validation error 4.640000 %
     epoch 18, minibatch 1500/1500, test error of best model 5.660000 %
epoch 19, minibatch 1500/1500, validation error 4.620000 %
     epoch 19, minibatch 1500/1500, test error of best model 5.620000 %
epoch 20, minibatch 1500/1500, validation error 4.560000 %
     epoch 20, minibatch 1500/1500, test error of best model 5.560000 %
epoch 21, minibatch 1500/1500, validation error 4.560000 %
epoch 22, minibatch 1500/1500, validation error 4.480000 %
     epoch 22, minibatch 1500/1500, test error of best model 5.500000 %
epoch 23, minibatch 1500/1500, validation error 4.460000 %
     epoch 23, minibatch 1500/1500, test error of best model 5.440000 %
epoch 24, minibatch 1500/1500, validation error 4.480000 %
epoch 25, minibatch 1500/1500, validation error 4.460000 %
epoch 26, minibatch 1500/1500, validation error 4.440000 %
     epoch 26, minibatch 1500/1500, test error of best model 5.420000 %
epoch 27, minibatch 1500/1500, validation error 4.440000 %
epoch 28, minibatch 1500/1500, validation error 4.440000 %
epoch 29, minibatch 1500/1500, validation error 4.380000 %
     epoch 29, minibatch 1500/1500, test error of best model 5.300000 %
epoch 30, minibatch 1500/1500, validation error 4.380000 %
epoch 31, minibatch 1500/1500, validation error 4.380000 %
     epoch 31, minibatch 1500/1500, test error of best model 5.380000 %
epoch 32, minibatch 1500/1500, validation error 4.360000 %
     epoch 32, minibatch 1500/1500, test error of best model 5.420000 %
epoch 33, minibatch 1500/1500, validation error 4.340000 %
     epoch 33, minibatch 1500/1500, test error of best model 5.400000 %
epoch 34, minibatch 1500/1500, validation error 4.340000 %
epoch 35, minibatch 1500/1500, validation error 4.340000 %
epoch 36, minibatch 1500/1500, validation error 4.340000 %
     epoch 36, minibatch 1500/1500, test error of best model 5.340000 %
epoch 37, minibatch 1500/1500, validation error 4.300000 %
     epoch 37, minibatch 1500/1500, test error of best model 5.320000 %
epoch 38, minibatch 1500/1500, validation error 4.300000 %
epoch 39, minibatch 1500/1500, validation error 4.300000 %
epoch 40, minibatch 1500/1500, validation error 4.300000 %
epoch 41, minibatch 1500/1500, validation error 4.280000 %
     epoch 41, minibatch 1500/1500, test error of best model 5.320000 %
epoch 42, minibatch 1500/1500, validation error 4.300000 %
epoch 43, minibatch 1500/1500, validation error 4.300000 %
epoch 44, minibatch 1500/1500, validation error 4.280000 %
epoch 45, minibatch 1500/1500, validation error 4.220000 %
     epoch 45, minibatch 1500/1500, test error of best model 5.280000 %
epoch 46, minibatch 1500/1500, validation error 4.240000 %
epoch 47, minibatch 1500/1500, validation error 4.220000 %
epoch 48, minibatch 1500/1500, validation error 4.200000 %
     epoch 48, minibatch 1500/1500, test error of best model 5.120000 %
epoch 49, minibatch 1500/1500, validation error 4.200000 %
epoch 50, minibatch 1500/1500, validation error 4.220000 %
epoch 51, minibatch 1500/1500, validation error 4.220000 %
epoch 52, minibatch 1500/1500, validation error 4.220000 %
epoch 53, minibatch 1500/1500, validation error 4.240000 %
epoch 54, minibatch 1500/1500, validation error 4.240000 %
epoch 55, minibatch 1500/1500, validation error 4.260000 %
epoch 56, minibatch 1500/1500, validation error 4.260000 %
epoch 57, minibatch 1500/1500, validation error 4.280000 %
epoch 58, minibatch 1500/1500, validation error 4.300000 %
epoch 59, minibatch 1500/1500, validation error 4.300000 %
epoch 60, minibatch 1500/1500, validation error 4.280000 %
epoch 61, minibatch 1500/1500, validation error 4.300000 %
epoch 62, minibatch 1500/1500, validation error 4.300000 %
epoch 63, minibatch 1500/1500, validation error 4.300000 %
epoch 64, minibatch 1500/1500, validation error 4.300000 %
epoch 65, minibatch 1500/1500, validation error 4.300000 %
epoch 66, minibatch 1500/1500, validation error 4.300000 %
epoch 67, minibatch 1500/1500, validation error 4.320000 %
epoch 68, minibatch 1500/1500, validation error 4.320000 %
epoch 69, minibatch 1500/1500, validation error 4.320000 %
epoch 70, minibatch 1500/1500, validation error 4.300000 %
epoch 71, minibatch 1500/1500, validation error 4.260000 %
epoch 72, minibatch 1500/1500, validation error 4.280000 %
epoch 73, minibatch 1500/1500, validation error 4.280000 %
epoch 74, minibatch 1500/1500, validation error 4.260000 %
epoch 75, minibatch 1500/1500, validation error 4.260000 %
epoch 76, minibatch 1500/1500, validation error 4.240000 %
epoch 77, minibatch 1500/1500, validation error 4.260000 %
epoch 78, minibatch 1500/1500, validation error 4.260000 %
epoch 79, minibatch 1500/1500, validation error 4.280000 %
epoch 80, minibatch 1500/1500, validation error 4.280000 %
epoch 81, minibatch 1500/1500, validation error 4.280000 %
epoch 82, minibatch 1500/1500, validation error 4.300000 %
epoch 83, minibatch 1500/1500, validation error 4.300000 %
epoch 84, minibatch 1500/1500, validation error 4.300000 %
epoch 85, minibatch 1500/1500, validation error 4.300000 %
epoch 86, minibatch 1500/1500, validation error 4.300000 %
epoch 87, minibatch 1500/1500, validation error 4.300000 %
epoch 88, minibatch 1500/1500, validation error 4.320000 %
epoch 89, minibatch 1500/1500, validation error 4.320000 %
Optimization complete with best validation score of 4.200000 %, obtained at iteration 72000, with test performance 5.120000 %
The fine tuning code for file dbn_loop.pyc ran for 0.86m
