_______RUN: 0

==========Sample: (1000, 500, 500) ===========
Pre-training layer 0, epoch 56, cost -75.5816819954
Pre-training layer 0, epoch 57, cost -75.5188726139
Pre-training layer 0, epoch 58, cost -75.4162368298
Pre-training layer 0, epoch 59, cost -75.3025070667
Pre-training layer 0, epoch 60, cost -75.2501467037
Pre-training layer 0, epoch 60, representative training free energy -429.457144226
Pre-training layer 0, epoch 60, validation free energy -419.428656555
Pre-training layer 0, epoch 61, cost -75.1603657627
Pre-training layer 0, epoch 62, cost -75.1057577705
Pre-training layer 0, epoch 63, cost -75.0638209343
Pre-training layer 0, epoch 64, cost -74.9013274193
Pre-training layer 0, epoch 65, cost -74.8742114639
Pre-training layer 0, epoch 65, representative training free energy -429.516463013
Pre-training layer 0, epoch 65, validation free energy -418.960932556
Pre-training layer 0, epoch 66, cost -74.8008190632
Pre-training layer 0, epoch 67, cost -74.582308588
Pre-training layer 0, epoch 68, cost -74.5827535152
Pre-training layer 0, epoch 69, cost -74.6639101887
Pre-training layer 0, epoch 70, cost -74.4742894745
Pre-training layer 0, epoch 70, representative training free energy -427.778054932
Pre-training layer 0, epoch 70, validation free energy -417.480347351
Pre-training layer 0, epoch 71, cost -74.3879075623
Pre-training layer 0, epoch 72, cost -74.3890312386
Pre-training layer 0, epoch 73, cost -74.3323134708
Pre-training layer 0, epoch 74, cost -74.1888741302
Pre-training layer 0, epoch 75, cost -74.0995762539
Pre-training layer 0, epoch 75, representative training free energy -425.35409906
Pre-training layer 0, epoch 75, validation free energy -414.666196594
Pre-training layer 0, epoch 76, cost -74.1362731838
Pre-training layer 0, epoch 77, cost -74.1846796703
Pre-training layer 0, epoch 78, cost -74.0485819912
Pre-training layer 0, epoch 79, cost -73.9808426189
Pre-training layer 0, epoch 80, cost -73.9828390598
Pre-training layer 0, epoch 80, representative training free energy -425.883913818
Pre-training layer 0, epoch 80, validation free energy -415.128338501
Pre-training layer 0, epoch 81, cost -73.8785955143
Pre-training layer 0, epoch 82, cost -73.7386807156
Pre-training layer 0, epoch 83, cost -73.6473538113
Pre-training layer 0, epoch 84, cost -73.6567208576
Pre-training layer 0, epoch 85, cost -73.6908313656
Pre-training layer 0, epoch 85, representative training free energy -424.960583801
Pre-training layer 0, epoch 85, validation free energy -413.90238147
Pre-training layer 0, epoch 86, cost -73.6351799202
Pre-training layer 0, epoch 87, cost -73.5565023232
Pre-training layer 0, epoch 88, cost -73.3056216049
Pre-training layer 0, epoch 89, cost -73.4217305374
Pre-training layer 0, epoch 90, cost -73.3478692532
Pre-training layer 0, epoch 90, representative training free energy -421.403079529
Pre-training layer 0, epoch 90, validation free energy -410.264542908
Pre-training layer 0, epoch 91, cost -73.3820985508
Pre-training layer 0, epoch 92, cost -73.3059917164
Pre-training layer 0, epoch 93, cost -73.2434111786
Pre-training layer 0, epoch 94, cost -73.2622557068
Pre-training layer 0, epoch 95, cost -73.190451622
Pre-training layer 0, epoch 95, representative training free energy -423.830947632
Pre-training layer 0, epoch 95, validation free energy -412.654754395
Pre-training layer 0, epoch 96, cost -73.2416765881
Pre-training layer 0, epoch 97, cost -72.9697124672
Pre-training layer 0, epoch 98, cost -73.0336616421
Pre-training layer 0, epoch 99, cost -73.0411406994
Pre-training layer 1, epoch 0, cost -324.009760857
Pre-training layer 1, epoch 0, representative training free energy -56729.2392969
Pre-training layer 1, epoch 0, validation free energy -56248.6852891
Pre-training layer 1, epoch 1, cost -278.516576576
Pre-training layer 1, epoch 2, cost -264.546680908
Pre-training layer 1, epoch 3, cost -256.275443611
Pre-training layer 1, epoch 4, cost -250.683737221
Pre-training layer 1, epoch 5, cost -246.51549572
Pre-training layer 1, epoch 5, representative training free energy -76041.6216367
Pre-training layer 1, epoch 5, validation free energy -75407.3037578
Pre-training layer 1, epoch 6, cost -243.50261097
Pre-training layer 1, epoch 7, cost -240.809342766
Pre-training layer 1, epoch 8, cost -238.699195175
Pre-training layer 1, epoch 9, cost -236.910867004
Pre-training layer 1, epoch 10, cost -235.453507347
Pre-training layer 1, epoch 10, representative training free energy -81682.2491484
Pre-training layer 1, epoch 10, validation free energy -81008.4991797
Pre-training layer 1, epoch 11, cost -234.15724514
Pre-training layer 1, epoch 12, cost -232.997911491
Pre-training layer 1, epoch 13, cost -232.047486877
Pre-training layer 1, epoch 14, cost -231.023376045
Pre-training layer 1, epoch 15, cost -230.329934158
Pre-training layer 1, epoch 15, representative training free energy -85233.5574102
Pre-training layer 1, epoch 15, validation free energy -84528.4991445
Pre-training layer 1, epoch 16, cost -229.646835403
Pre-training layer 1, epoch 17, cost -228.954016495
Pre-training layer 1, epoch 18, cost -228.250938263
Pre-training layer 1, epoch 19, cost -227.823672485
Pre-training layer 1, epoch 20, cost -227.216531029
Pre-training layer 1, epoch 20, representative training free energy -87738.7482852
Pre-training layer 1, epoch 20, validation free energy -87009.5940586
Pre-training layer 1, epoch 21, cost -226.654630394
Pre-training layer 1, epoch 22, cost -226.208862648
Pre-training layer 1, epoch 23, cost -225.844299583
Pre-training layer 1, epoch 24, cost -225.394078369
Pre-training layer 1, epoch 25, cost -225.076819878
Pre-training layer 1, epoch 25, representative training free energy -89657.4042812
Pre-training layer 1, epoch 25, validation free energy -88916.4622578
Pre-training layer 1, epoch 26, cost -224.667538147
Pre-training layer 1, epoch 27, cost -224.282735634
Pre-training layer 1, epoch 28, cost -224.107155762
Pre-training layer 1, epoch 29, cost -223.835665398
Pre-training layer 1, epoch 30, cost -223.470765724
Pre-training layer 1, epoch 30, representative training free energy -91223.760125
Pre-training layer 1, epoch 30, validation free energy -90469.8363164
Pre-training layer 1, epoch 31, cost -223.217915306
Pre-training layer 1, epoch 32, cost -222.892645187
Pre-training layer 1, epoch 33, cost -222.647399902
Pre-training layer 1, epoch 34, cost -222.494439049
Pre-training layer 1, epoch 35, cost -222.265172997
Pre-training layer 1, epoch 35, representative training free energy -92496.3538867
Pre-training layer 1, epoch 35, validation free energy -91727.7771289
Pre-training layer 1, epoch 36, cost -222.06485714
Pre-training layer 1, epoch 37, cost -221.925681381
Pre-training layer 1, epoch 38, cost -221.630756989
Pre-training layer 1, epoch 39, cost -221.403754921
Pre-training layer 1, epoch 40, cost -221.179506798
Pre-training layer 1, epoch 40, representative training free energy -93655.151375
Pre-training layer 1, epoch 40, validation free energy -92883.8006719
Pre-training layer 1, epoch 41, cost -221.102812653
Pre-training layer 1, epoch 42, cost -220.833673019
Pre-training layer 1, epoch 43, cost -220.609640694
Pre-training layer 1, epoch 44, cost -220.461135826
Pre-training layer 1, epoch 45, cost -220.378456764
Pre-training layer 1, epoch 45, representative training free energy -94797.5667891
Pre-training layer 1, epoch 45, validation free energy -94023.3940508
Pre-training layer 1, epoch 46, cost -220.180729828
Pre-training layer 1, epoch 47, cost -220.046473198
Pre-training layer 1, epoch 48, cost -219.854067993
Pre-training layer 1, epoch 49, cost -219.765180359
Pre-training layer 1, epoch 50, cost -219.591855545
Pre-training layer 1, epoch 50, representative training free energy -95678.0951758
Pre-training layer 1, epoch 50, validation free energy -94888.5585391
Pre-training layer 1, epoch 51, cost -219.456322098
Pre-training layer 1, epoch 52, cost -219.307456131
Pre-training layer 1, epoch 53, cost -219.138015785
Pre-training layer 1, epoch 54, cost -219.07229847
Pre-training layer 1, epoch 55, cost -218.992371635
Pre-training layer 1, epoch 55, representative training free energy -96570.2472813
Pre-training layer 1, epoch 55, validation free energy -95779.2782539
Pre-training layer 1, epoch 56, cost -218.869429169
Pre-training layer 1, epoch 57, cost -218.775897865
Pre-training layer 1, epoch 58, cost -218.598799629
Pre-training layer 1, epoch 59, cost -218.604880486
Pre-training layer 1, epoch 60, cost -218.493141212
Pre-training layer 1, epoch 60, representative training free energy -97360.7094688
Pre-training layer 1, epoch 60, validation free energy -96563.7909805
Pre-training layer 1, epoch 61, cost -218.337907372
Pre-training layer 1, epoch 62, cost -218.227953873
Pre-training layer 1, epoch 63, cost -218.125599213
Pre-training layer 1, epoch 64, cost -218.110079079
Pre-training layer 1, epoch 65, cost -218.051594467
Pre-training layer 1, epoch 65, representative training free energy -98005.6349844
Pre-training layer 1, epoch 65, validation free energy -97200.7476172
Pre-training layer 1, epoch 66, cost -217.926627731
Pre-training layer 1, epoch 67, cost -217.741318512
Pre-training layer 1, epoch 68, cost -217.782208672
Pre-training layer 1, epoch 69, cost -217.595522346
Pre-training layer 1, epoch 70, cost -217.72840992
Pre-training layer 1, epoch 70, representative training free energy -98766.5264609
Pre-training layer 1, epoch 70, validation free energy -97948.1653281
Pre-training layer 1, epoch 71, cost -217.496260223
Pre-training layer 1, epoch 72, cost -217.376153908
Pre-training layer 1, epoch 73, cost -217.332113991
Pre-training layer 1, epoch 74, cost -217.276132545
Pre-training layer 1, epoch 75, cost -217.156593094
Pre-training layer 1, epoch 75, representative training free energy -99383.9057344
Pre-training layer 1, epoch 75, validation free energy -98564.4272734
Pre-training layer 1, epoch 76, cost -217.125079155
Pre-training layer 1, epoch 77, cost -216.976074333
Pre-training layer 1, epoch 78, cost -216.953059044
Pre-training layer 1, epoch 79, cost -216.868700218
Pre-training layer 1, epoch 80, cost -216.847626076
Pre-training layer 1, epoch 80, representative training free energy -100008.220953
Pre-training layer 1, epoch 80, validation free energy -99179.5219609
Pre-training layer 1, epoch 81, cost -216.835447845
Pre-training layer 1, epoch 82, cost -216.699823418
Pre-training layer 1, epoch 83, cost -216.613503685
Pre-training layer 1, epoch 84, cost -216.563062706
Pre-training layer 1, epoch 85, cost -216.527036781
Pre-training layer 1, epoch 85, representative training free energy -100675.92082
Pre-training layer 1, epoch 85, validation free energy -99847.1147656
Pre-training layer 1, epoch 86, cost -216.537630463
Pre-training layer 1, epoch 87, cost -216.455002441
Pre-training layer 1, epoch 88, cost -216.330039749
Pre-training layer 1, epoch 89, cost -216.351464233
Pre-training layer 1, epoch 90, cost -216.278856239
Pre-training layer 1, epoch 90, representative training free energy -101221.279383
Pre-training layer 1, epoch 90, validation free energy -100385.527188
Pre-training layer 1, epoch 91, cost -216.228361168
Pre-training layer 1, epoch 92, cost -216.165015335
Pre-training layer 1, epoch 93, cost -216.112120972
Pre-training layer 1, epoch 94, cost -216.040739899
Pre-training layer 1, epoch 95, cost -215.959893723
Pre-training layer 1, epoch 95, representative training free energy -101732.562844
Pre-training layer 1, epoch 95, validation free energy -100890.605008
Pre-training layer 1, epoch 96, cost -215.925606842
Pre-training layer 1, epoch 97, cost -215.931948814
Pre-training layer 1, epoch 98, cost -215.844655457
Pre-training layer 1, epoch 99, cost -215.876020241
Pre-training layer 2, epoch 0, cost -119.669236603
Pre-training layer 2, epoch 0, representative training free energy 3729.20505396
Pre-training layer 2, epoch 0, validation free energy 3722.52794775
Pre-training layer 2, epoch 1, cost -89.478051281
Pre-training layer 2, epoch 2, cost -82.8743301201
Pre-training layer 2, epoch 3, cost -79.0225935268
Pre-training layer 2, epoch 4, cost -76.6083555508
Pre-training layer 2, epoch 5, cost -74.9168207741
Pre-training layer 2, epoch 5, representative training free energy 5862.11035107
Pre-training layer 2, epoch 5, validation free energy 5824.10350952
Pre-training layer 2, epoch 6, cost -73.4002041435
Pre-training layer 2, epoch 7, cost -72.2781223679
Pre-training layer 2, epoch 8, cost -71.2138987732
Pre-training layer 2, epoch 9, cost -70.53128335
Pre-training layer 2, epoch 10, cost -69.8521201515
Pre-training layer 2, epoch 10, representative training free energy 7019.00491113
Pre-training layer 2, epoch 10, validation free energy 6961.1452666
Pre-training layer 2, epoch 11, cost -69.267665472
Pre-training layer 2, epoch 12, cost -68.6131075191
Pre-training layer 2, epoch 13, cost -68.1820907021
Pre-training layer 2, epoch 14, cost -67.8128041649
Pre-training layer 2, epoch 15, cost -67.4981393623
Pre-training layer 2, epoch 15, representative training free energy 7877.44517383
Pre-training layer 2, epoch 15, validation free energy 7808.79977783
Pre-training layer 2, epoch 16, cost -67.2077680206
Pre-training layer 2, epoch 17, cost -66.7879413795
Pre-training layer 2, epoch 18, cost -66.5652755928
Pre-training layer 2, epoch 19, cost -66.2915238857
Pre-training layer 2, epoch 20, cost -65.9799363613
Pre-training layer 2, epoch 20, representative training free energy 8611.6224585
Pre-training layer 2, epoch 20, validation free energy 8537.32433154
Pre-training layer 2, epoch 21, cost -65.7867924976
Pre-training layer 2, epoch 22, cost -65.60852705
Pre-training layer 2, epoch 23, cost -65.3934288502
Pre-training layer 2, epoch 24, cost -65.2895491409
Pre-training layer 2, epoch 25, cost -65.1029805279
Pre-training layer 2, epoch 25, representative training free energy 9182.68062939
Pre-training layer 2, epoch 25, validation free energy 9102.85061035
Pre-training layer 2, epoch 26, cost -64.9229708385
Pre-training layer 2, epoch 27, cost -64.6966580009
Pre-training layer 2, epoch 28, cost -64.6884514332
Pre-training layer 2, epoch 29, cost -64.4611398697
Pre-training layer 2, epoch 30, cost -64.4219325161
Pre-training layer 2, epoch 30, representative training free energy 9688.23674902
Pre-training layer 2, epoch 30, validation free energy 9603.44546631
Pre-training layer 2, epoch 31, cost -64.2831691837
Pre-training layer 2, epoch 32, cost -64.2042676067
Pre-training layer 2, epoch 33, cost -63.9919813061
Pre-training layer 2, epoch 34, cost -63.9341276836
Pre-training layer 2, epoch 35, cost -63.8394830608
Pre-training layer 2, epoch 35, representative training free energy 10168.3829399
Pre-training layer 2, epoch 35, validation free energy 10079.6719653
Pre-training layer 2, epoch 36, cost -63.6353931713
Pre-training layer 2, epoch 37, cost -63.7287786293
Pre-training layer 2, epoch 38, cost -63.6042314148
Pre-training layer 2, epoch 39, cost -63.5081162834
Pre-training layer 2, epoch 40, cost -63.4711856651
Pre-training layer 2, epoch 40, representative training free energy 10612.3651963
Pre-training layer 2, epoch 40, validation free energy 10517.6719307
Pre-training layer 2, epoch 41, cost -63.2946359539
Pre-training layer 2, epoch 42, cost -63.3110994816
Pre-training layer 2, epoch 43, cost -63.2190789509
Pre-training layer 2, epoch 44, cost -63.1546642971
Pre-training layer 2, epoch 45, cost -63.0768171215
Pre-training layer 2, epoch 45, representative training free energy 10964.514667
Pre-training layer 2, epoch 45, validation free energy 10866.1194209
Pre-training layer 2, epoch 46, cost -62.9923882389
Pre-training layer 2, epoch 47, cost -62.9712626743
Pre-training layer 2, epoch 48, cost -62.8549456406
Pre-training layer 2, epoch 49, cost -62.7313080788
Pre-training layer 2, epoch 50, cost -62.794867382
Pre-training layer 2, epoch 50, representative training free energy 11337.2384512
Pre-training layer 2, epoch 50, validation free energy 11233.6298965
Pre-training layer 2, epoch 51, cost -62.7282152939
Pre-training layer 2, epoch 52, cost -62.6948295307
Pre-training layer 2, epoch 53, cost -62.6092640305
Pre-training layer 2, epoch 54, cost -62.4740934467
Pre-training layer 2, epoch 55, cost -62.5695891094
Pre-training layer 2, epoch 55, representative training free energy 11708.4368682
Pre-training layer 2, epoch 55, validation free energy 11602.4241294
Pre-training layer 2, epoch 56, cost -62.506941309
Pre-training layer 2, epoch 57, cost -62.4332932472
Pre-training layer 2, epoch 58, cost -62.369658165
Pre-training layer 2, epoch 59, cost -62.3760128689
Pre-training layer 2, epoch 60, cost -62.3259669113
Pre-training layer 2, epoch 60, representative training free energy 12000.1140508
Pre-training layer 2, epoch 60, validation free energy 11890.794249
Pre-training layer 2, epoch 61, cost -62.2526859856
Pre-training layer 2, epoch 62, cost -62.196462307
Pre-training layer 2, epoch 63, cost -62.2877596283
Pre-training layer 2, epoch 64, cost -62.2020902538
Pre-training layer 2, epoch 65, cost -62.0861818981
Pre-training layer 2, epoch 65, representative training free energy 12314.0453711
Pre-training layer 2, epoch 65, validation free energy 12200.3318867
Pre-training layer 2, epoch 66, cost -61.9947190475
Pre-training layer 2, epoch 67, cost -62.0145314407
Pre-training layer 2, epoch 68, cost -62.0122263908
Pre-training layer 2, epoch 69, cost -61.9567318535
Pre-training layer 2, epoch 70, cost -61.9160549068
Pre-training layer 2, epoch 70, representative training free energy 12621.1616689
Pre-training layer 2, epoch 70, validation free energy 12504.9722295
Pre-training layer 2, epoch 71, cost -61.9387804222
Pre-training layer 2, epoch 72, cost -61.9310513401
Pre-training layer 2, epoch 73, cost -61.757328558
Pre-training layer 2, epoch 74, cost -61.8941684437
Pre-training layer 2, epoch 75, cost -61.811339159
Pre-training layer 2, epoch 75, representative training free energy 12913.4643057
Pre-training layer 2, epoch 75, validation free energy 12794.095499
Pre-training layer 2, epoch 76, cost -61.771539278
Pre-training layer 2, epoch 77, cost -61.7388049126
Pre-training layer 2, epoch 78, cost -61.6750237179
Pre-training layer 2, epoch 79, cost -61.6934840965
Pre-training layer 2, epoch 80, cost -61.6429719639
Pre-training layer 2, epoch 80, representative training free energy 13209.5023125
Pre-training layer 2, epoch 80, validation free energy 13085.9407051
Pre-training layer 2, epoch 81, cost -61.6230786133
Pre-training layer 2, epoch 82, cost -61.647892065
Pre-training layer 2, epoch 83, cost -61.544749794
Pre-training layer 2, epoch 84, cost -61.584356823
Pre-training layer 2, epoch 85, cost -61.4992469311
Pre-training layer 2, epoch 85, representative training free energy 13475.8378574
Pre-training layer 2, epoch 85, validation free energy 13349.4047432
Pre-training layer 2, epoch 86, cost -61.4847901249
Pre-training layer 2, epoch 87, cost -61.4300128841
Pre-training layer 2, epoch 88, cost -61.4505227089
Pre-training layer 2, epoch 89, cost -61.3930506992
Pre-training layer 2, epoch 90, cost -61.3939015484
Pre-training layer 2, epoch 90, representative training free energy 13736.9716182
Pre-training layer 2, epoch 90, validation free energy 13607.6248857
Pre-training layer 2, epoch 91, cost -61.4082558346
Pre-training layer 2, epoch 92, cost -61.3166852856
Pre-training layer 2, epoch 93, cost -61.3514732456
Pre-training layer 2, epoch 94, cost -61.4005988789
Pre-training layer 2, epoch 95, cost -61.2942385674
Pre-training layer 2, epoch 95, representative training free energy 13976.9185254
Pre-training layer 2, epoch 95, validation free energy 13844.9618545
Pre-training layer 2, epoch 96, cost -61.2408898544
Pre-training layer 2, epoch 97, cost -61.3456101894
Pre-training layer 2, epoch 98, cost -61.2142590904
Pre-training layer 2, epoch 99, cost -61.3390838146
The pretraining code for file dbn_loop.pyc ran for 10.39m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 400/400, validation error 36.200000 %
     epoch 1, minibatch 400/400, test error of best model 30.600000 %
epoch 2, minibatch 400/400, validation error 25.800000 %
     epoch 2, minibatch 400/400, test error of best model 18.400000 %
epoch 3, minibatch 400/400, validation error 22.000000 %
     epoch 3, minibatch 400/400, test error of best model 13.600000 %
epoch 4, minibatch 400/400, validation error 20.800000 %
     epoch 4, minibatch 400/400, test error of best model 11.800000 %
epoch 5, minibatch 400/400, validation error 20.000000 %
     epoch 5, minibatch 400/400, test error of best model 10.400000 %
epoch 6, minibatch 400/400, validation error 18.600000 %
     epoch 6, minibatch 400/400, test error of best model 9.600000 %
epoch 7, minibatch 400/400, validation error 18.600000 %
epoch 8, minibatch 400/400, validation error 18.000000 %
     epoch 8, minibatch 400/400, test error of best model 7.400000 %
epoch 9, minibatch 400/400, validation error 17.800000 %
     epoch 9, minibatch 400/400, test error of best model 6.800000 %
epoch 10, minibatch 400/400, validation error 17.800000 %
epoch 11, minibatch 400/400, validation error 17.600000 %
     epoch 11, minibatch 400/400, test error of best model 6.600000 %
epoch 12, minibatch 400/400, validation error 17.400000 %
     epoch 12, minibatch 400/400, test error of best model 6.000000 %
epoch 13, minibatch 400/400, validation error 17.000000 %
     epoch 13, minibatch 400/400, test error of best model 6.200000 %
epoch 14, minibatch 400/400, validation error 17.000000 %
epoch 15, minibatch 400/400, validation error 16.800000 %
     epoch 15, minibatch 400/400, test error of best model 6.400000 %
epoch 16, minibatch 400/400, validation error 16.800000 %
epoch 17, minibatch 400/400, validation error 16.600000 %
     epoch 17, minibatch 400/400, test error of best model 6.400000 %
epoch 18, minibatch 400/400, validation error 16.400000 %
     epoch 18, minibatch 400/400, test error of best model 6.600000 %
epoch 19, minibatch 400/400, validation error 16.400000 %
epoch 20, minibatch 400/400, validation error 16.400000 %
epoch 21, minibatch 400/400, validation error 16.400000 %
epoch 22, minibatch 400/400, validation error 16.400000 %
epoch 23, minibatch 400/400, validation error 16.400000 %
epoch 24, minibatch 400/400, validation error 16.400000 %
epoch 25, minibatch 400/400, validation error 16.600000 %
epoch 26, minibatch 400/400, validation error 16.400000 %
epoch 27, minibatch 400/400, validation error 16.400000 %
epoch 28, minibatch 400/400, validation error 16.400000 %
epoch 29, minibatch 400/400, validation error 16.400000 %
epoch 30, minibatch 400/400, validation error 16.400000 %
epoch 31, minibatch 400/400, validation error 16.200000 %
     epoch 31, minibatch 400/400, test error of best model 6.400000 %
epoch 32, minibatch 400/400, validation error 16.200000 %
epoch 33, minibatch 400/400, validation error 16.200000 %
epoch 34, minibatch 400/400, validation error 16.200000 %
epoch 35, minibatch 400/400, validation error 16.200000 %
epoch 36, minibatch 400/400, validation error 16.000000 %
     epoch 36, minibatch 400/400, test error of best model 6.200000 %
epoch 37, minibatch 400/400, validation error 15.800000 %
     epoch 37, minibatch 400/400, test error of best model 6.200000 %
epoch 38, minibatch 400/400, validation error 15.800000 %
epoch 39, minibatch 400/400, validation error 15.800000 %
epoch 40, minibatch 400/400, validation error 16.000000 %
epoch 41, minibatch 400/400, validation error 16.000000 %
epoch 42, minibatch 400/400, validation error 16.000000 %
epoch 43, minibatch 400/400, validation error 16.000000 %
epoch 44, minibatch 400/400, validation error 16.000000 %
epoch 45, minibatch 400/400, validation error 16.000000 %
epoch 46, minibatch 400/400, validation error 15.800000 %
epoch 47, minibatch 400/400, validation error 15.800000 %
epoch 48, minibatch 400/400, validation error 15.800000 %
epoch 49, minibatch 400/400, validation error 15.800000 %
epoch 50, minibatch 400/400, validation error 15.800000 %
epoch 51, minibatch 400/400, validation error 15.800000 %
epoch 52, minibatch 400/400, validation error 15.800000 %
epoch 53, minibatch 400/400, validation error 15.800000 %
epoch 54, minibatch 400/400, validation error 15.800000 %
epoch 55, minibatch 400/400, validation error 15.800000 %
epoch 56, minibatch 400/400, validation error 15.800000 %
epoch 57, minibatch 400/400, validation error 15.600000 %
     epoch 57, minibatch 400/400, test error of best model 5.800000 %
epoch 58, minibatch 400/400, validation error 15.800000 %
epoch 59, minibatch 400/400, validation error 15.800000 %
epoch 60, minibatch 400/400, validation error 15.800000 %
epoch 61, minibatch 400/400, validation error 15.800000 %
epoch 62, minibatch 400/400, validation error 15.800000 %
epoch 63, minibatch 400/400, validation error 15.800000 %
epoch 64, minibatch 400/400, validation error 15.800000 %
epoch 65, minibatch 400/400, validation error 15.800000 %
epoch 66, minibatch 400/400, validation error 15.800000 %
epoch 67, minibatch 400/400, validation error 15.800000 %
epoch 68, minibatch 400/400, validation error 15.800000 %
epoch 69, minibatch 400/400, validation error 15.800000 %
epoch 70, minibatch 400/400, validation error 15.800000 %
epoch 71, minibatch 400/400, validation error 15.800000 %
epoch 72, minibatch 400/400, validation error 15.800000 %
epoch 73, minibatch 400/400, validation error 15.800000 %
epoch 74, minibatch 400/400, validation error 15.800000 %
epoch 75, minibatch 400/400, validation error 15.800000 %
epoch 76, minibatch 400/400, validation error 15.800000 %
epoch 77, minibatch 400/400, validation error 15.800000 %
epoch 78, minibatch 400/400, validation error 15.800000 %
epoch 79, minibatch 400/400, validation error 15.800000 %
epoch 80, minibatch 400/400, validation error 15.800000 %
epoch 81, minibatch 400/400, validation error 15.800000 %
epoch 82, minibatch 400/400, validation error 15.800000 %
epoch 83, minibatch 400/400, validation error 15.800000 %
epoch 84, minibatch 400/400, validation error 15.800000 %
epoch 85, minibatch 400/400, validation error 15.800000 %
epoch 86, minibatch 400/400, validation error 15.800000 %
epoch 87, minibatch 400/400, validation error 15.800000 %
epoch 88, minibatch 400/400, validation error 15.800000 %
epoch 89, minibatch 400/400, validation error 15.800000 %
epoch 90, minibatch 400/400, validation error 15.800000 %
epoch 91, minibatch 400/400, validation error 15.800000 %
epoch 92, minibatch 400/400, validation error 15.800000 %
epoch 93, minibatch 400/400, validation error 15.800000 %
epoch 94, minibatch 400/400, validation error 15.800000 %
epoch 95, minibatch 400/400, validation error 15.800000 %
epoch 96, minibatch 400/400, validation error 15.800000 %
epoch 97, minibatch 400/400, validation error 15.800000 %
epoch 98, minibatch 400/400, validation error 15.800000 %
epoch 99, minibatch 400/400, validation error 15.800000 %
epoch 100, minibatch 400/400, validation error 15.800000 %
epoch 101, minibatch 400/400, validation error 15.800000 %
epoch 102, minibatch 400/400, validation error 15.800000 %
epoch 103, minibatch 400/400, validation error 15.800000 %
epoch 104, minibatch 400/400, validation error 15.600000 %
epoch 105, minibatch 400/400, validation error 15.600000 %
epoch 106, minibatch 400/400, validation error 15.600000 %
epoch 107, minibatch 400/400, validation error 15.600000 %
epoch 108, minibatch 400/400, validation error 15.600000 %
epoch 109, minibatch 400/400, validation error 15.600000 %
epoch 110, minibatch 400/400, validation error 15.600000 %
epoch 111, minibatch 400/400, validation error 15.600000 %
epoch 112, minibatch 400/400, validation error 15.600000 %
epoch 113, minibatch 400/400, validation error 15.600000 %
Optimization complete with best validation score of 15.600000 %, obtained at iteration 22800, with test performance 5.800000 %
The fine tuning code for file dbn_loop.pyc ran for 3.67m


==========Sample: (5000, 500, 500) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -138.625813538
Pre-training layer 0, epoch 0, representative training free energy -548.843051086
Pre-training layer 0, epoch 0, validation free energy -542.605664917
Pre-training layer 0, epoch 1, cost -108.898039078
Pre-training layer 0, epoch 2, cost -101.045064499
Pre-training layer 0, epoch 3, cost -96.4472005157
Pre-training layer 0, epoch 4, cost -93.4588444977
Pre-training layer 0, epoch 5, cost -91.2783262024
Pre-training layer 0, epoch 5, representative training free energy -489.927676025
Pre-training layer 0, epoch 5, validation free energy -483.094991089
Pre-training layer 0, epoch 6, cost -89.6720726776
Pre-training layer 0, epoch 7, cost -88.2156785736
Pre-training layer 0, epoch 8, cost -87.1654131241
Pre-training layer 0, epoch 9, cost -86.1680823059
Pre-training layer 0, epoch 10, cost -85.3714910278
Pre-training layer 0, epoch 10, representative training free energy -468.429861389
Pre-training layer 0, epoch 10, validation free energy -461.183222412
Pre-training layer 0, epoch 11, cost -84.6765776443
Pre-training layer 0, epoch 12, cost -83.9344066086
Pre-training layer 0, epoch 13, cost -83.3185382309
Pre-training layer 0, epoch 14, cost -82.839119606
Pre-training layer 0, epoch 15, cost -82.3413721771
Pre-training layer 0, epoch 15, representative training free energy -459.225549927
Pre-training layer 0, epoch 15, validation free energy -451.307687683
Pre-training layer 0, epoch 16, cost -81.9359560623
Pre-training layer 0, epoch 17, cost -81.4902383041
Pre-training layer 0, epoch 18, cost -81.3075380173
Pre-training layer 0, epoch 19, cost -80.9196020355
Pre-training layer 0, epoch 20, cost -80.4547416
Pre-training layer 0, epoch 20, representative training free energy -450.539670288
Pre-training layer 0, epoch 20, validation free energy -442.211097229
Pre-training layer 0, epoch 21, cost -80.2459789581
Pre-training layer 0, epoch 22, cost -79.9400113449
Pre-training layer 0, epoch 23, cost -79.6237255325
Pre-training layer 0, epoch 24, cost -79.4378205719
Pre-training layer 0, epoch 25, cost -79.1988572311
Pre-training layer 0, epoch 25, representative training free energy -444.845895813
Pre-training layer 0, epoch 25, validation free energy -436.51503894
Pre-training layer 0, epoch 26, cost -79.1066505737
Pre-training layer 0, epoch 27, cost -78.769527977
Pre-training layer 0, epoch 28, cost -78.5722580032
Pre-training layer 0, epoch 29, cost -78.3245917282
Pre-training layer 0, epoch 30, cost -78.2706018524
Pre-training layer 0, epoch 30, representative training free energy -443.441954102
Pre-training layer 0, epoch 30, validation free energy -434.778524658
Pre-training layer 0, epoch 31, cost -78.0775727768
Pre-training layer 0, epoch 32, cost -77.8036864853
Pre-training layer 0, epoch 33, cost -77.5837741623
Pre-training layer 0, epoch 34, cost -77.4887454987
